856,2397,3105300,r,0,2048
856,2397,3105299,w,2048,0
856,2397,3105300,w,0,2048
857,1451,3105300,r,2048,0
857,1451,3105301,r,0,2048
858,2505,770056,r,3584,0
858,2505,770057,r,0,512
859,1466,3105292,r,3584,0
860,1593,770055,r,3584,0
860,1593,770056,r,0,512
861,1942,770056,r,3584,0
861,1942,770057,r,0,512
861,1942,770056,w,3584,0
861,1942,770057,w,0,512
862,2333,4693452,r,3584,0
862,2333,4693456,r,0,512
862,2333,4693452,w,3584,0
862,2333,4693453,w,0,0
862,2333,4693454,w,0,0
862,2333,4693455,w,0,0
862,2333,4693456,w,0,512
863,3248,4702180,r,3584,0
863,3248,4702184,r,0,512
863,3248,4702180,w,3584,0
863,3248,4702181,w,0,0
863,3248,4702182,w,0,0
863,3248,4702183,w,0,0
863,3248,4702184,w,0,512
864,1941,4693452,r,3584,0
864,1941,4693456,r,0,512
864,1941,4693452,w,3584,0
864,1941,4693453,w,0,0
864,1941,4693454,w,0,0
864,1941,4693455,w,0,0
864,1941,4693456,w,0,512
865,1783,4703136,r,3584,0
865,1783,4703140,r,0,512
865,1783,4703136,w,3584,0
865,1783,4703137,w,0,0
865,1783,4703138,w,0,0
865,1783,4703139,w,0,0
865,1783,4703140,w,0,512
866,3687,4703630,r,3584,0
866,3687,4703631,r,0,512
866,3687,4703630,w,3584,0
866,3687,4703631,w,0,512
867,1969,4693452,r,3584,0
867,1969,4693453,r,0,512
867,1969,4693452,w,3584,0
867,1969,4693453,w,0,512
868,4962760,777499,r,3584,0
868,4962760,777500,r,0,512
868,4962760,777499,w,3584,0
868,4962760,777500,w,0,512
869,2155,770055,r,3584,0
869,2155,770056,r,0,512
869,2155,770055,w,3584,0
869,2155,770056,w,0,512
870,2512,770053,r,3584,0
870,2512,770054,r,0,512
870,2512,770053,w,3584,0
870,2512,770054,w,0,512
871,5001872,808269,r,3584,0
871,5001872,808270,r,0,512
871,5001872,808269,w,3584,0
871,5001872,808270,w,0,512
872,5002279,777500,r,3584,0
872,5002279,777502,r,0,512
872,5002279,777500,w,3584,0
872,5002279,777501,w,0,0
872,5002279,777502,w,0,512
873,1671,770056,r,3584,0
873,1671,770057,r,0,512
873,1671,770056,w,3584,0
873,1671,770057,w,0,512
874,1149,770054,r,3584,0
874,1149,770055,r,0,512
874,1149,770054,w,3584,0
874,1149,770055,w,0,512
875,2988448,794907,r,3584,0
875,2988448,794908,r,0,512
875,2988448,794907,w,3584,0
875,2988448,794908,w,0,512
876,2065,808265,r,3584,0
876,2065,808266,r,0,512
876,2065,808265,w,3584,0
876,2065,808266,w,0,512
877,2011780,777502,r,3584,0
877,2011780,777503,r,0,512
877,2011780,777502,w,3584,0
877,2011780,777503,w,0,512
878,4368,770055,r,3584,0
878,4368,770056,r,0,512
878,4368,770055,w,3584,0
878,4368,770056,w,0,512
879,2357,770053,r,3584,0
879,2357,770054,r,0,512
879,2357,770053,w,3584,0
879,2357,770054,w,0,512
880,19889620,777503,r,3584,0
880,19889620,777504,r,0,512
880,19889620,777503,w,3584,0
880,19889620,777504,w,0,512
881,322,3105292,r,3584,0
881,322,3105292,w,3584,0
882,1200,770056,r,3584,0
882,1200,770057,r,0,512
882,1200,770056,w,3584,0
882,1200,770057,w,0,512
883,1415,770054,r,3584,0
883,1415,770055,r,0,512
883,1415,770054,w,3584,0
883,1415,770055,w,0,512
884,1529,770055,r,3584,0
884,1529,770056,r,0,512
884,1529,770055,w,3584,0
884,1529,770056,w,0,512
885,1619,3105297,r,0,2048
885,1619,3105293,w,0,0
885,1619,3105294,w,0,0
885,1619,3105295,w,0,0
885,1619,3105296,w,0,0
885,1619,3105297,w,0,2048
886,3308,3105297,r,2048,0
886,3308,3105298,r,0,2048
886,3308,3105297,w,2048,0
886,3308,3105298,w,0,2048
887,1563,3105298,r,2048,0
887,1563,3105299,r,0,2048
887,1563,3105298,w,2048,0
887,1563,3105299,w,0,2048
888,1273,3105299,r,2048,0
888,1273,3105300,r,0,2048
888,1273,3105299,w,2048,0
888,1273,3105300,w,0,2048
889,1843,3105300,r,2048,0
889,1843,3105301,r,0,2048
889,1843,3105300,w,2048,0
889,1843,3105301,w,0,2048
890,1602,777504,r,3584,0
890,1602,777505,r,0,512
890,1602,777504,w,3584,0
890,1602,777505,w,0,512
891,2133,770056,r,3584,0
891,2133,770057,r,0,512
891,2133,770056,w,3584,0
891,2133,770057,w,0,512
892,1417,3105292,r,3584,0
892,1417,3105292,w,3584,0
893,1383,770055,r,3584,0
893,1383,770056,r,0,512
893,1383,770055,w,3584,0
893,1383,770056,w,0,512
894,1450,770056,r,3584,0
894,1450,770057,r,0,512
894,1450,770056,w,3584,0
894,1450,770057,w,0,512
895,1517,4693452,r,3584,0
895,1517,4693456,r,0,512
895,1517,4693452,w,3584,0
895,1517,4693453,w,0,0
895,1517,4693454,w,0,0
895,1517,4693455,w,0,0
895,1517,4693456,w,0,512
896,1990,4695924,r,3584,0
896,1990,4695928,r,0,512
896,1990,4695924,w,3584,0
896,1990,4695925,w,0,0
896,1990,4695926,w,0,0
896,1990,4695927,w,0,0
896,1990,4695928,w,0,512
897,1575,4693452,r,3584,0
897,1575,4693456,r,0,512
897,1575,4693452,w,3584,0
897,1575,4693453,w,0,0
897,1575,4693454,w,0,0
897,1575,4693455,w,0,0
897,1575,4693456,w,0,512
898,1777,4698344,r,3584,0
898,1777,4698348,r,0,512
898,1777,4698344,w,3584,0
898,1777,4698345,w,0,0
898,1777,4698346,w,0,0
898,1777,4698347,w,0,0
898,1777,4698348,w,0,512
899,1480,4696036,r,3584,0
899,1480,4696040,r,0,512
899,1480,4696036,w,3584,0
899,1480,4696037,w,0,0
899,1480,4696038,w,0,0
899,1480,4696039,w,0,0
899,1480,4696040,w,0,512
900,2360,4693452,r,3584,0
900,2360,4693453,r,0,512
900,2360,4693452,w,3584,0
900,2360,4693453,w,0,512
901,4968563,770055,r,3584,0
901,4968563,770056,r,0,512
901,4968563,770055,w,3584,0
901,4968563,770056,w,0,512
902,1893,794907,r,3584,0
902,1893,794908,r,0,512
902,1893,794907,w,3584,0
902,1893,794908,w,0,512
903,5002699,777505,r,3584,0
903,5002699,777506,r,0,512
903,5002699,777505,w,3584,0
903,5002699,777506,w,0,512
904,1283,770056,r,3584,0
904,1283,770057,r,0,512
904,1283,770056,w,3584,0
904,1283,770057,w,0,512
905,1144,770053,r,3584,0
905,1144,770054,r,0,512
905,1144,770053,w,3584,0
905,1144,770054,w,0,512
906,2991335,808269,r,3584,0
906,2991335,808270,r,0,512
906,2991335,808269,w,3584,0
906,2991335,808270,w,0,512
907,1570,808265,r,3584,0
907,1570,808266,r,0,512
907,1570,808265,w,3584,0
907,1570,808266,w,0,512
908,2008243,777506,r,3584,0
908,2008243,777507,r,0,512
908,2008243,777506,w,3584,0
908,2008243,777507,w,0,512
909,1897,770055,r,3584,0
909,1897,770056,r,0,512
909,1897,770055,w,3584,0
909,1897,770056,w,0,512
910,1935,770054,r,3584,0
910,1935,770055,r,0,512
910,1935,770054,w,3584,0
910,1935,770055,w,0,512
911,5084500,777507,r,3584,0
911,5084500,777509,r,0,512
911,5084500,777507,w,3584,0
911,5084500,777508,w,0,0
911,5084500,777509,w,0,512
912,211,3105292,r,3584,0
912,211,3105292,w,3584,0
913,2514,770056,r,3584,0
913,2514,770057,r,0,512
913,2514,770056,w,3584,0
913,2514,770057,w,0,512
914,4038,770053,r,3584,0
914,4038,770054,r,0,512
914,4038,770053,w,3584,0
914,4038,770054,w,0,512
915,3174,770055,r,3584,0
915,3174,770056,r,0,512
915,3174,770055,w,3584,0
915,3174,770056,w,0,512
916,1683,3105297,r,0,2048
916,1683,3105293,w,0,0
916,1683,3105294,w,0,0
916,1683,3105295,w,0,0
916,1683,3105296,w,0,0
916,1683,3105297,w,0,2048
917,4723,3105297,r,2048,0
917,4723,3105298,r,0,2048
917,4723,3105297,w,2048,0
917,4723,3105298,w,0,2048
918,1764,3105298,r,2048,0
918,1764,3105299,r,0,2048
918,1764,3105298,w,2048,0
918,1764,3105299,w,0,2048
919,1557,3105299,r,2048,0
919,1557,3105300,r,0,2048
919,1557,3105299,w,2048,0
919,1557,3105300,w,0,2048
920,2288,3105300,r,2048,0
920,2288,3105301,r,0,2048
920,2288,3105300,w,2048,0
920,2288,3105301,w,0,2048
921,8156,777509,r,3584,0
921,8156,777510,r,0,512
921,8156,777509,w,3584,0
921,8156,777510,w,0,512
922,3093,770056,r,3584,0
922,3093,770057,r,0,512
922,3093,770056,w,3584,0
922,3093,770057,w,0,512
923,5729,3105292,r,3584,0
923,5729,3105292,w,3584,0
924,3342,770055,r,3584,0
924,3342,770056,r,0,512
924,3342,770055,w,3584,0
924,3342,770056,w,0,512
925,1636,770056,r,3584,0
925,1636,770057,r,0,512
925,1636,770056,w,3584,0
925,1636,770057,w,0,512
926,1387,4693452,r,3584,0
926,1387,4693456,r,0,512
926,1387,4693452,w,3584,0
926,1387,4693453,w,0,0
926,1387,4693454,w,0,0
926,1387,4693455,w,0,0
926,1387,4693456,w,0,512
927,7795,4702180,r,3584,0
927,7795,4702184,r,0,512
927,7795,4702180,w,3584,0
927,7795,4702181,w,0,0
927,7795,4702182,w,0,0
927,7795,4702183,w,0,0
927,7795,4702184,w,0,512
928,6626,4693452,r,3584,0
928,6626,4693456,r,0,512
928,6626,4693452,w,3584,0
928,6626,4693453,w,0,0
928,6626,4693454,w,0,0
928,6626,4693455,w,0,0
928,6626,4693456,w,0,512
929,6933,4703136,r,3584,0
929,6933,4703140,r,0,512
929,6933,4703136,w,3584,0
929,6933,4703137,w,0,0
929,6933,4703138,w,0,0
929,6933,4703139,w,0,0
929,6933,4703140,w,0,512
930,7785,4703630,r,3584,0
930,7785,4703631,r,0,512
930,7785,4703630,w,3584,0
930,7785,4703631,w,0,512
931,1893,4693452,r,3584,0
931,1893,4693453,r,0,512
931,1893,4693452,w,3584,0
931,1893,4693453,w,0,512
932,4925865,770055,r,3584,0
932,4925865,770056,r,0,512
932,4925865,770055,w,3584,0
932,4925865,770056,w,0,512
933,1935,794907,r,3584,0
933,1935,794908,r,0,512
933,1935,794907,w,3584,0
933,1935,794908,w,0,512
934,5001128,777510,r,3584,0
934,5001128,777511,r,0,512
934,5001128,777510,w,3584,0
934,5001128,777511,w,0,512
935,1468,770056,r,3584,0
935,1468,770057,r,0,512
935,1468,770056,w,3584,0
935,1468,770057,w,0,512
936,1101,770054,r,3584,0
936,1101,770055,r,0,512
936,1101,770054,w,3584,0
936,1101,770055,w,0,512
937,2992531,808269,r,3584,0
937,2992531,808270,r,0,512
937,2992531,808269,w,3584,0
937,2992531,808270,w,0,512
938,2840,808265,r,3584,0
938,2840,808266,r,0,512
938,2840,808265,w,3584,0
938,2840,808266,w,0,512
939,2006146,777511,r,3584,0
939,2006146,777512,r,0,512
939,2006146,777511,w,3584,0
939,2006146,777512,w,0,512
940,1664,770055,r,3584,0
940,1664,770056,r,0,512
940,1664,770055,w,3584,0
940,1664,770056,w,0,512
941,1272,770053,r,3584,0
941,1272,770054,r,0,512
941,1272,770053,w,3584,0
941,1272,770054,w,0,512
942,7815163,428164,r,3584,0
942,7815163,428166,r,0,512
942,7815163,428164,w,3584,0
942,7815163,428165,w,0,0
942,7815163,428166,w,0,512
943,61,3043614,r,3584,0
943,61,3043618,r,0,512
943,61,3043614,w,3584,0
943,61,3043615,w,0,0
943,61,3043616,w,0,0
943,61,3043617,w,0,0
943,61,3043618,w,0,512
944,2000443,777512,r,3584,0
944,2000443,777514,r,0,512
944,2000443,777512,w,3584,0
944,2000443,777513,w,0,0
944,2000443,777514,w,0,512
945,2858,770056,r,3584,0
945,2858,770057,r,0,512
945,2858,770056,w,3584,0
945,2858,770057,w,0,512
946,1352,770054,r,3584,0
946,1352,770055,r,0,512
946,1352,770054,w,3584,0
946,1352,770055,w,0,512
947,5001159,3277368,r,3584,0
947,5001159,3277369,r,0,512
947,5001159,3277368,w,3584,0
947,5001159,3277369,w,0,512
948,5002376,777514,r,3584,0
948,5002376,777515,r,0,512
948,5002376,777514,w,3584,0
948,5002376,777515,w,0,512
949,1651,770055,r,3584,0
949,1651,770056,r,0,512
949,1651,770055,w,3584,0
949,1651,770056,w,0,512
950,1437,770053,r,3584,0
950,1437,770054,r,0,512
950,1437,770053,w,3584,0
950,1437,770054,w,0,512
951,2990313,770056,r,3584,0
951,2990313,770057,r,0,512
951,2990313,770056,w,3584,0
951,2990313,770057,w,0,512
952,7055,808269,r,3584,0
952,7055,808270,r,0,512
952,7055,808269,w,3584,0
952,7055,808270,w,0,512
953,1647,787654,r,3584,0
953,1647,787655,r,0,512
953,1647,787654,w,3584,0
953,1647,787655,w,0,512
954,2467,793500,r,3584,0
954,2467,793501,r,0,512
954,2467,793500,w,3584,0
954,2467,793501,w,0,512
955,1617,794907,r,3584,0
955,1617,794908,r,0,512
955,1617,794907,w,3584,0
955,1617,794908,w,0,512
956,1463,808265,r,3584,0
956,1463,808266,r,0,512
956,1463,808265,w,3584,0
956,1463,808266,w,0,512
957,1997799,777515,r,3584,0
957,1997799,777516,r,0,512
957,1997799,777515,w,3584,0
957,1997799,777516,w,0,512
958,1839,770055,r,3584,0
958,1839,770056,r,0,512
958,1839,770055,w,3584,0
958,1839,770056,w,0,512
959,2009,770054,r,3584,0
959,2009,770055,r,0,512
959,2009,770054,w,3584,0
959,2009,770055,w,0,512
960,61756,3105292,r,3584,0
960,61756,3105292,w,3584,0
961,2612,770056,r,3584,0
961,2612,770057,r,0,512
961,2612,770056,w,3584,0
961,2612,770057,w,0,512
962,1912,3105297,r,0,2048
962,1912,3105293,w,0,0
962,1912,3105294,w,0,0
962,1912,3105295,w,0,0
962,1912,3105296,w,0,0
962,1912,3105297,w,0,2048
963,3736,3105297,r,2048,0
963,3736,3105298,r,0,2048
963,3736,3105297,w,2048,0
963,3736,3105298,w,0,2048
964,1688,3105298,r,2048,0
964,1688,3105299,r,0,2048
964,1688,3105298,w,2048,0
964,1688,3105299,w,0,2048
965,1344,3105299,r,2048,0
965,1344,3105300,r,0,2048
965,1344,3105299,w,2048,0
965,1344,3105300,w,0,2048
966,1513,3105300,r,2048,0
966,1513,3105301,r,0,2048
966,1513,3105300,w,2048,0
966,1513,3105301,w,0,2048
967,2095,777516,r,3584,0
967,2095,777517,r,0,512
967,2095,777516,w,3584,0
967,2095,777517,w,0,512
968,1593,770055,r,3584,0
968,1593,770056,r,0,512
968,1593,770055,w,3584,0
968,1593,770056,w,0,512
969,9937,3105292,r,3584,0
969,9937,3105292,w,3584,0
970,1786,770056,r,3584,0
970,1786,770057,r,0,512
970,1786,770056,w,3584,0
970,1786,770057,w,0,512
971,1627,770055,r,3584,0
971,1627,770056,r,0,512
971,1627,770055,w,3584,0
971,1627,770056,w,0,512
972,1831,4693452,r,3584,0
972,1831,4693456,r,0,512
972,1831,4693452,w,3584,0
972,1831,4693453,w,0,0
972,1831,4693454,w,0,0
972,1831,4693455,w,0,0
972,1831,4693456,w,0,512
973,2772,4695924,r,3584,0
973,2772,4695928,r,0,512
973,2772,4695924,w,3584,0
973,2772,4695925,w,0,0
973,2772,4695926,w,0,0
973,2772,4695927,w,0,0
973,2772,4695928,w,0,512
974,1670,4693452,r,3584,0
974,1670,4693456,r,0,512
974,1670,4693452,w,3584,0
974,1670,4693453,w,0,0
974,1670,4693454,w,0,0
974,1670,4693455,w,0,0
974,1670,4693456,w,0,512
975,1485,4698344,r,3584,0
975,1485,4698348,r,0,512
975,1485,4698344,w,3584,0
975,1485,4698345,w,0,0
975,1485,4698346,w,0,0
975,1485,4698347,w,0,0
975,1485,4698348,w,0,512
976,1496,4696036,r,3584,0
976,1496,4696040,r,0,512
976,1496,4696036,w,3584,0
976,1496,4696037,w,0,0
976,1496,4696038,w,0,0
976,1496,4696039,w,0,0
976,1496,4696040,w,0,512
977,2491,4693452,r,3584,0
977,2491,4693453,r,0,512
977,2491,4693452,w,3584,0
977,2491,4693453,w,0,512
978,4961477,777517,r,3584,0
978,4961477,777518,r,0,512
978,4961477,777517,w,3584,0
978,4961477,777518,w,0,512
979,1374,770056,r,3584,0
979,1374,770057,r,0,512
979,1374,770056,w,3584,0
979,1374,770057,w,0,512
980,1669,770053,r,3584,0
980,1669,770054,r,0,512
980,1669,770053,w,3584,0
980,1669,770054,w,0,512
981,5001737,808269,r,3584,0
981,5001737,808270,r,0,512
981,5001737,808269,w,3584,0
981,5001737,808270,w,0,512
982,5007147,777518,r,3584,0
982,5007147,777520,r,0,512
982,5007147,777518,w,3584,0
982,5007147,777519,w,0,0
982,5007147,777520,w,0,512
983,2346,770055,r,3584,0
983,2346,770056,r,0,512
983,2346,770055,w,3584,0
983,2346,770056,w,0,512
984,2564,770054,r,3584,0
984,2564,770055,r,0,512
984,2564,770054,w,3584,0
984,2564,770055,w,0,512
985,2981890,770056,r,3584,0
985,2981890,770057,r,0,512
985,2981890,770056,w,3584,0
985,2981890,770057,w,0,512
986,6230,808269,r,3584,0
986,6230,808270,r,0,512
986,6230,808269,w,3584,0
986,6230,808270,w,0,512
987,4699,794907,r,3584,0
987,4699,794908,r,0,512
987,4699,794907,w,3584,0
987,4699,794908,w,0,512
988,2219,808265,r,3584,0
988,2219,808266,r,0,512
988,2219,808265,w,3584,0
988,2219,808266,w,0,512
989,2007011,777520,r,3584,0
989,2007011,777521,r,0,512
989,2007011,777520,w,3584,0
989,2007011,777521,w,0,512
990,7209,770055,r,3584,0
990,7209,770056,r,0,512
990,7209,770055,w,3584,0
990,7209,770056,w,0,512
991,1791,770053,r,3584,0
991,1791,770054,r,0,512
991,1791,770053,w,3584,0
991,1791,770054,w,0,512
992,73088,3105292,r,3584,0
992,73088,3105292,w,3584,0
993,3717,770056,r,3584,0
993,3717,770057,r,0,512
993,3717,770056,w,3584,0
993,3717,770057,w,0,512
994,4211,3105297,r,0,2048
994,4211,3105293,w,0,0
994,4211,3105294,w,0,0
994,4211,3105295,w,0,0
994,4211,3105296,w,0,0
994,4211,3105297,w,0,2048
995,8063,3105297,r,2048,0
995,8063,3105298,r,0,2048
995,8063,3105297,w,2048,0
995,8063,3105298,w,0,2048
996,5178,3105298,r,2048,0
996,5178,3105299,r,0,2048
997,6429,3105299,r,2048,0
997,6429,3105300,r,0,2048
998,1678,3105300,r,2048,0
998,1678,3105301,r,0,2048
999,8190,770055,r,3584,0
999,8190,770056,r,0,512
1000,1710,3105292,r,3584,0
